분할경주여부,마명,마번,기수번호,조교사번호,부담구분,출전번호,경주거리,경주등급,출전마구분,경주번호,야간경마여부,순위,마필등급,경주기록,출주두수,경주로상태,날씨,마체중,성별,소유자명,생산국,부마명,소재지,순위점수,race_id,age_days,age_years,race_year,race_month,race_weekday,horse_prev_count,horse_prev_score_mean,horse_prev_rank_mean,horse_prev_weight_mean,horse_prev_win_count,horse_prev_top3_count,horse_prev_win_rate,horse_prev_top3_rate,horse_last_score,horse_last_rank,jockey_prev_count,jockey_prev_score_mean,jockey_prev_rank_mean,jockey_prev_weight_mean,jockey_prev_win_count,jockey_prev_top3_count,jockey_prev_win_rate,jockey_prev_top3_rate,jockey_last_score,jockey_last_rank,trainer_prev_count,trainer_prev_score_mean,trainer_prev_rank_mean,trainer_prev_weight_mean,trainer_prev_win_count,trainer_prev_top3_count,trainer_prev_win_rate,trainer_prev_top3_rate,trainer_last_score,trainer_last_rank,actual_score,pred_score,pred_rank,actual_rank_from_score
0,분당쓰나미,46749,80100,70199.0,3,9,1300,일반,일반,5,일반,10,5.0,84.0,11.0,건조,맑음,488.0,수,이상진,한국,섀클포드,서울경마공원,0.0999999999999999,2026-04-19_5,1876,5.136208076659822,2026,4,6,22,0.39096648301193754,6.863636363636363,477.90909090909093,1,4,0.045454545454545456,0.18181818181818182,0.4,7.0,50,0.37343795093795085,7.04,478.06,1,7,0.02,0.14,0.625,4.0,283,0.4888590600604735,5.897526501766785,481.26148409893995,15,68,0.053003533568904596,0.24028268551236748,0.625,4.0,0.0999999999999999,0.3941156793221231,10,9
0,그린재킷,53233,80530,70244.0,3,10,1300,일반,일반,5,일반,2,5.0,82.1,11.0,건조,맑음,514.0,수,윤우환,한국,메디치글로리,서울경마공원,0.9,2026-04-19_5,1141,3.1238877481177276,2026,4,6,2,0.9000000000000001,2.0,514.5,0,2,0.0,1.0,0.9,2.0,123,0.5254044510142071,5.617886178861789,478.6829268292683,16,36,0.13008130081300814,0.2926829268292683,1.0,1.0,416,0.6644395535020535,4.173076923076923,474.6418269230769,97,216,0.23317307692307693,0.5192307692307693,1.0,1.0,0.9,0.6728026412584,4,2
0,한강판타스틱,50663,80434,70198.0,3,11,1300,일반,일반,5,일반,11,5.0,84.1,11.0,건조,맑음,509.0,수,조금제,한국,사이먼퓨어,서울경마공원,0.0,2026-04-19_5,1520,4.161533196440794,2026,4,6,17,0.518928783634666,5.647058823529412,521.1176470588235,1,5,0.058823529411764705,0.29411764705882354,0.0,10.0,60,0.46086099086099086,6.2,480.65,4,12,0.06666666666666667,0.2,0.7,4.0,226,0.43327060108033555,6.314159292035399,464.353982300885,12,46,0.05309734513274336,0.20353982300884957,0.3333333333333333,7.0,0.0,0.4513306368250538,8,10
0,영원자이언트,1411932,80588,70179.0,3,1,1800,일반,일반,6,일반,4,4.0,119.9,11.0,건조,맑음,477.0,수,이종훈,한국,지롤라모,흙마축산,0.7,2026-04-19_6,1837,5.02943189596167,2026,4,6,24,0.567311507936508,5.125,480.9166666666667,0,9,0.0,0.375,0.6,5.0,99,0.46494198842683687,6.242424242424242,475.010101010101,8,23,0.08080808080808081,0.23232323232323232,0.6666666666666667,4.0,559,0.6242789162735496,4.617173524150268,478.8515205724508,93,234,0.16636851520572452,0.4186046511627907,0.6,5.0,0.7,0.5475658236973336,5,4
0,한강캡틴,46893,80533,70198.0,3,2,1800,일반,일반,6,일반,9,4.0,122.0,11.0,건조,맑음,521.0,거,조금제,한국,페더럴리스트,서울경마공원,0.1999999999999999,2026-04-19_6,1855,5.078713210130048,2026,4,6,32,0.5344787157287157,5.25,532.65625,4,8,0.125,0.25,0.1999999999999999,9.0,107,0.4355682998206362,6.4392523364485985,478.25233644859816,5,17,0.04672897196261682,0.1588785046728972,0.0,10.0,227,0.43136192001830764,6.334801762114537,464.55066079295153,12,46,0.05286343612334802,0.2026431718061674,0.0,11.0,0.1999999999999999,0.5822071429488583,2,9
0,패션스타,51350,80562,70167.0,3,3,1800,일반,일반,6,일반,3,4.0,119.9,11.0,건조,맑음,469.0,암,정영식,한국,올드패션드,서울경마공원,0.8,2026-04-19_6,1500,4.1067761806981515,2026,4,6,13,0.7641025641025642,3.3076923076923075,478.9230769230769,3,7,0.23076923076923078,0.5384615384615384,0.6,5.0,124,0.6109726295210166,4.82258064516129,483.21774193548384,25,46,0.20161290322580644,0.3709677419354839,0.1999999999999999,9.0,476,0.5233013660009458,5.514705882352941,475.453781512605,46,147,0.09663865546218488,0.3088235294117647,0.4444444444444444,6.0,0.8,0.5759811066060879,4,3
0,탱글이,46333,80513,70306.0,3,4,1800,일반,일반,6,일반,6,4.0,120.7,11.0,건조,맑음,472.0,수,차청일,한국,투아너앤드서브,서울경마공원,0.5,2026-04-19_6,2161,5.916495550992471,2026,4,6,35,0.5398278705421563,5.428571428571429,472.42857142857144,1,9,0.02857142857142857,0.2571428571428571,0.4,7.0,172,0.4887787761334273,5.941860465116279,483.3139534883721,21,46,0.12209302325581395,0.26744186046511625,0.75,3.0,81,0.537804410952559,5.45679012345679,476.91358024691357,11,29,0.13580246913580246,0.35802469135802467,0.875,2.0,0.5,0.509561852090287,6,6
0,테마탄생,46012,80618,70225.0,3,5,1800,일반,일반,6,일반,1,4.0,119.1,11.0,건조,맑음,473.0,거,김길리,한국,테이크차지인디,서울경마공원,1.0,2026-04-19_6,2235,6.119096509240246,2026,4,6,35,0.5401144094001237,5.4,467.7142857142857,2,11,0.05714285714285714,0.3142857142857143,0.6666666666666667,4.0,128,0.5037915426587302,5.8046875,475.8125,10,31,0.078125,0.2421875,0.7,4.0,521,0.6133519551465808,4.6468330134357005,473.2821497120921,101,232,0.19385796545105566,0.44529750479846447,0.0999999999999999,10.0,1.0,0.4420787420964516,9,1
0,블랙시대,46874,80512,70174.0,3,6,1800,일반,일반,6,일반,2,4.0,119.4,11.0,건조,맑음,470.0,수,이강운,한국,크리솔라이트,흙마축산,0.9,2026-04-19_6,1882,5.152635181382615,2026,4,6,22,0.5417388167388167,5.181818181818182,470.04545454545456,1,9,0.045454545454545456,0.4090909090909091,0.8,3.0,116,0.4621037965865552,6.189655172413793,481.83620689655174,12,26,0.10344827586206896,0.22413793103448276,0.4,7.0,570,0.5534644789907949,5.266666666666667,477.77719298245614,87,201,0.15263157894736842,0.3526315789473684,1.0,1.0,0.9,0.48121009943989557,8,2
0,강철전사,45700,80434,70170.0,3,7,1800,일반,일반,6,일반,11,4.0,122.1,11.0,건조,맑음,500.0,수,허도행,한국,퍼지,서울경마공원,0.0,2026-04-19_6,2223,6.0862422997946615,2026,4,6,23,0.558695652173913,5.043478260869565,499.8695652173913,2,6,0.08695652173913043,0.2608695652173913,0.1111111111111111,9.0,61,0.4533058926501549,6.278688524590164,481.11475409836066,4,12,0.06557377049180328,0.19672131147540983,0.0,11.0,583,0.5528637314657897,5.267581475128645,473.98799313893653,54,186,0.09262435677530018,0.3190394511149228,0.8,3.0,0.0,0.3816392806229556,11,11
0,캔버스엔고,47552,80547,70167.0,3,8,1800,일반,일반,6,일반,10,4.0,122.1,11.0,건조,맑음,486.0,거,류민수,한국,올드패션드,서울경마공원,0.0999999999999999,2026-04-19_6,1830,5.0102669404517455,2026,4,6,19,0.5980500493658388,4.842105263157895,476.8421052631579,2,6,0.10526315789473684,0.3157894736842105,0.0,10.0,73,0.4891745241060309,5.945205479452055,469.8493150684931,6,21,0.0821917808219178,0.2876712328767123,0.1111111111111111,9.0,477,0.5238814469946546,5.509433962264151,475.44025157232704,46,148,0.09643605870020965,0.31027253668763105,0.8,3.0,0.0999999999999999,0.5047323359001755,7,10
0,마이머닝스,57360,80582,70148.0,3,9,1800,일반,일반,6,일반,7,4.0,120.7,11.0,건조,맑음,515.0,수,에스지이건설,미국,MUNNINGS,서울경마공원,0.4,2026-04-19_6,1078,2.951403148528405,2026,4,6,7,0.5944341372912801,4.571428571428571,520.4285714285714,0,4,0.0,0.5714285714285714,0.8888888888888888,2.0,120,0.5693644781144781,5.191666666666666,485.23333333333335,17,52,0.14166666666666666,0.43333333333333335,1.0,1.0,507,0.5996480289379699,4.826429980276134,489.7120315581854,73,216,0.14398422090729784,0.4260355029585799,0.9,2.0,0.4,0.580187522156339,3,7
0,고스트크리솔,47099,80613,70146.0,3,10,1800,일반,일반,6,일반,5,4.0,120.4,11.0,건조,맑음,473.0,거,한대영,한국,크리솔라이트,서울경마공원,0.6,2026-04-19_6,1850,5.065023956194388,2026,4,6,12,0.693584656084656,3.8333333333333335,468.3333333333333,1,7,0.08333333333333333,0.5833333333333334,0.875,2.0,111,0.6503623753623754,4.387387387387387,482.1801801801802,23,49,0.2072072072072072,0.44144144144144143,0.4,7.0,375,0.5597158249158249,5.248,477.4506666666667,52,143,0.13866666666666666,0.38133333333333336,0.6,5.0,0.6,0.5924295341647537,1,5
0,인피니트아너,47314,80486,70174.0,3,11,1800,일반,일반,6,일반,8,4.0,120.9,11.0,건조,맑음,472.0,거,김중길,한국,카우보이칼,서울경마공원,0.3,2026-04-19_6,1858,5.086926762491444,2026,4,6,22,0.46735537190082643,5.909090909090909,461.27272727272725,3,5,0.13636363636363635,0.22727272727272727,0.9,2.0,78,0.5638370888370888,5.217948717948718,475.88461538461536,11,33,0.14102564102564102,0.4230769230769231,0.7777777777777778,3.0,571,0.5540713713218092,5.260945709281962,477.76357267950965,87,202,0.15236427320490367,0.35376532399299476,0.9,2.0,0.3,0.39248000993759924,10,8
0,월드섀넌스,1412328,80622,70145.0,3,1,1200,일반,일반,8,일반,7,3.0,75.2,11.0,건조,맑음,510.0,거,송태형,한국,뉴화이트삭스,서울경마공원,0.4,2026-04-19_8,1815,4.969199178644764,2026,4,6,23,0.5426814731162557,5.304347826086956,482.9130434782609,4,11,0.17391304347826086,0.4782608695652174,0.6,5.0,118,0.37251449115855895,7.0508474576271185,475.64406779661016,1,10,0.00847457627118644,0.0847457627118644,0.6,5.0,450,0.5374153439153438,5.424444444444444,472.97777777777776,54,147,0.12,0.32666666666666666,0.375,6.0,0.4,0.5923996733802046,5,7
0,기쁨함성,50170,80513,70197.0,3,2,1200,일반,일반,8,일반,8,3.0,75.4,11.0,건조,맑음,472.0,수,김창희,한국,한센,서울경마공원,0.3,2026-04-19_8,1872,5.125256673511293,2026,4,6,16,0.6919146825396825,3.875,447.8125,2,11,0.125,0.6875,0.8,3.0,173,0.48884363869913006,5.942196531791907,483.2485549132948,21,46,0.12138728323699421,0.2658959537572254,0.5,6.0,388,0.6754481557960939,4.134020618556701,475.53092783505156,87,206,0.22422680412371135,0.5309278350515464,0.4,7.0,0.3,0.5260826038654072,9,8
0,즐거운상상,51830,80530,70200.0,3,3,1200,일반,일반,8,일반,10,3.0,75.6,11.0,건조,맑음,477.0,수,우태율,한국,트리플나인,서울경마공원,0.0999999999999999,2026-04-19_8,1456,3.9863107460643397,2026,4,6,17,0.670348442407266,3.9411764705882355,464.29411764705884,5,8,0.29411764705882354,0.47058823529411764,0.4,7.0,124,0.5284253828608668,5.588709677419355,478.96774193548384,16,37,0.12903225806451613,0.29838709677419356,0.9,2.0,378,0.5897317849698802,4.865079365079365,481.28306878306876,64,152,0.1693121693121693,0.4021164021164021,0.4,7.0,0.0999999999999999,0.560386243770148,7,10
0,천마호령,52080,80512,70174.0,3,4,1200,일반,일반,8,일반,3,3.0,74.7,11.0,건조,맑음,473.0,암,김두식,한국,섀클포드,흙마축산,0.8,2026-04-19_8,1433,3.923340177960301,2026,4,6,8,0.775,3.25,465.125,4,5,0.5,0.625,1.0,1.0,117,0.4658464991798325,6.153846153846154,481.7350427350427,12,27,0.10256410256410256,0.23076923076923078,0.9,2.0,572,0.553627190602715,5.265734265734266,477.7534965034965,87,202,0.1520979020979021,0.3531468531468531,0.3,8.0,0.8,0.6541366912204954,4,3
0,리얼딜,51324,80550,70181.0,3,6,1200,일반,일반,8,일반,5,3.0,74.9,11.0,건조,맑음,486.0,수,김정철,한국,한센,서울경마공원,0.6,2026-04-19_8,1482,4.057494866529774,2026,4,6,12,0.7736111111111111,3.25,485.8333333333333,3,9,0.25,0.75,0.9,2.0,145,0.6814143902074936,4.110344827586207,482.6413793103448,21,73,0.14482758620689656,0.503448275862069,0.4,7.0,645,0.5816835920324293,5.017054263565892,466.09767441860464,78,227,0.12093023255813953,0.351937984496124,0.6,5.0,0.6,0.6548675454693227,3,5
0,글로벌파워,45635,80618,70182.0,3,7,1200,일반,일반,8,일반,6,3.0,75.0,11.0,건조,맑음,463.0,수,장재형,한국,카우보이칼,서울경마공원,0.5,2026-04-19_8,2212,6.056125941136208,2026,4,6,28,0.6209402700474129,4.535714285714286,449.35714285714283,1,13,0.03571428571428571,0.4642857142857143,0.8,3.0,129,0.5076381198474221,5.767441860465116,475.7906976744186,11,32,0.08527131782945736,0.24806201550387597,1.0,1.0,404,0.6094789355309157,4.7004950495049505,477.2475247524753,57,174,0.14108910891089108,0.4306930693069307,0.0,11.0,0.5,0.5804659513883532,6,6
0,토호마켓,46650,80599,70170.0,3,8,1200,일반,일반,8,일반,9,3.0,75.4,11.0,건조,맑음,461.0,암,최임규,한국,레볼루셔너리,서울경마공원,0.1999999999999999,2026-04-19_8,1888,5.169062286105407,2026,4,6,25,0.6530606060606061,4.4,458.92,2,11,0.08,0.44,0.9,2.0,20,0.3469444444444444,7.35,465.55,0,1,0.0,0.05,0.3,8.0,584,0.5519170469941018,5.277397260273973,474.0325342465753,54,186,0.09246575342465753,0.3184931506849315,0.0,11.0,0.1999999999999999,0.5371437669004702,8,9
0,라온플로렌스,50873,80361,70095.0,3,9,1200,일반,일반,8,일반,1,3.0,74.5,11.0,건조,맑음,476.0,거,라온랜드(주),한국,머스킷맨,서울경마공원,1.0,2026-04-19_8,1539,4.213552361396304,2026,4,6,7,0.9126984126984128,1.8571428571428572,474.2857142857143,2,7,0.2857142857142857,1.0,1.0,1.0,88,0.6503472222222222,4.386363636363637,475.79545454545456,15,42,0.17045454545454544,0.4772727272727273,0.3,8.0,272,0.6782677392052392,4.091911764705882,471.5625,53,140,0.1948529411764706,0.5147058823529411,0.8888888888888888,2.0,1.0,0.671013200957836,2,1
0,스타트렉,46674,80582,70199.0,3,10,1200,일반,일반,8,일반,2,3.0,74.6,11.0,건조,맑음,513.0,거,(주)나스카,한국,페더럴리스트,서울경마공원,0.9,2026-04-19_8,1875,5.13347022587269,2026,4,6,17,0.7055258467023173,3.8823529411764706,517.6470588235294,5,8,0.29411764705882354,0.47058823529411764,0.6,5.0,121,0.5679647716837799,5.206611570247934,485.4793388429752,17,52,0.14049586776859505,0.4297520661157025,0.4,7.0,284,0.48748983801800694,5.911971830985915,481.28521126760563,15,68,0.0528169014084507,0.23943661971830985,0.0999999999999999,10.0,0.9,0.4476392364319744,10,2
0,내길의위너,47331,80621,70152.0,3,11,1200,일반,일반,8,일반,4,3.0,74.7,11.0,건조,맑음,481.0,수,유종국,한국,미스터크로우,서울경마공원,0.7,2026-04-19_8,1846,5.054072553045859,2026,4,6,28,0.6262987012987012,4.5,473.64285714285717,2,14,0.07142857142857142,0.5,0.4,7.0,169,0.5453335126412049,5.408284023668639,475.38461538461536,15,56,0.08875739644970414,0.33136094674556216,0.8888888888888888,2.0,360,0.532624659291326,5.427777777777778,474.51944444444445,24,113,0.06666666666666667,0.3138888888888889,0.7,4.0,0.7,0.7120184661900812,1,4
0,서부챔프,47392,80361,70264.0,3,1,1400,일반,일반,9,일반,2,3.0,88.1,10.0,건조,맑음,506.0,암,부건영,한국,경부대로,서울경마공원,0.8888888888888888,2026-04-19_9,1879,5.144421629021219,2026,4,6,19,0.6571637426900585,4.105263157894737,510.57894736842104,5,7,0.2631578947368421,0.3684210526315789,0.6666666666666667,4.0,89,0.6542759051186018,4.348314606741573,475.7977528089888,16,43,0.1797752808988764,0.48314606741573035,1.0,1.0,290,0.5566746280539384,5.210344827586207,473.0206896551724,40,105,0.13793103448275862,0.3620689655172414,0.8,3.0,0.8888888888888888,0.6545235764118118,1,2
0,골드캐처,51041,80582,70244.0,3,2,1400,일반,일반,9,일반,3,3.0,88.2,10.0,건조,맑음,463.0,암,홍애란,한국,카우보이칼,청림목장,0.7777777777777778,2026-04-19_9,1544,4.227241615331964,2026,4,6,11,0.8040404040404039,2.909090909090909,464.45454545454544,4,8,0.36363636363636365,0.7272727272727273,0.7777777777777778,3.0,122,0.5706863719158802,5.180327868852459,485.7049180327869,17,53,0.13934426229508196,0.4344262295081967,0.9,2.0,417,0.665004446659123,4.167865707434053,474.73621103117506,97,217,0.23261390887290168,0.5203836930455635,0.9,2.0,0.7777777777777778,0.5957027312395048,4,3
0,와일드삭스,44287,80617,70181.0,3,3,1400,일반,일반,9,일반,4,3.0,88.3,10.0,건조,맑음,473.0,수,김창식,한국,한센,서울경마공원,0.6666666666666667,2026-04-19_9,2575,7.049965776865161,2026,4,6,34,0.4750668449197861,6.088235294117647,468.7647058823529,1,6,0.029411764705882353,0.17647058823529413,0.7,4.0,108,0.6187991021324355,4.722222222222222,473.9537037037037,17,45,0.1574074074074074,0.4166666666666667,0.1999999999999999,9.0,646,0.5817119456051344,5.0170278637770895,466.1284829721362,78,227,0.12074303405572756,0.35139318885448917,0.6,5.0,0.6666666666666667,0.5433833686906293,7,4
0,오리온알파,46669,80547,70200.0,3,4,1400,일반,일반,9,일반,5,3.0,88.3,10.0,건조,맑음,487.0,암,(주)나스카,한국,페더럴리스트,서울경마공원,0.5555555555555556,2026-04-19_9,1909,5.2265571526351815,2026,4,6,16,0.719295634920635,3.5625,482.125,2,11,0.125,0.6875,0.4444444444444444,6.0,74,0.4839154089154089,6.0,470.06756756756755,6,21,0.08108108108108109,0.28378378378378377,0.0999999999999999,10.0,379,0.5884396166718067,4.878627968337731,481.2717678100264,64,152,0.16886543535620052,0.40105540897097625,0.0999999999999999,10.0,0.5555555555555556,0.5980451917414299,3,5
0,드림아일,53292,80614,70163.0,3,5,1400,일반,일반,9,일반,6,3.0,88.3,10.0,건조,맑음,519.0,수,배태곤,미국,FLAMEAWAY,서울경마공원,0.4444444444444444,2026-04-19_9,1875,5.13347022587269,2026,4,6,15,0.6446296296296297,4.4,516.7333333333333,1,7,0.06666666666666667,0.4666666666666667,0.7777777777777778,3.0,76,0.4784722222222222,6.065789473684211,483.94736842105266,5,20,0.06578947368421052,0.2631578947368421,0.4444444444444444,6.0,317,0.5569444750832763,5.214511041009464,477.45425867507885,38,108,0.11987381703470032,0.34069400630914826,0.5,6.0,0.4444444444444444,0.5576830702545847,6,6
0,원더풀로드,47440,80550,70165.0,3,6,1400,일반,일반,9,일반,1,3.0,88.0,10.0,건조,맑음,516.0,수,지대섭,한국,제이피즈거스토,궁평목장,1.0,2026-04-19_9,1833,5.018480492813142,2026,4,6,16,0.6956597222222223,3.875,508.75,3,10,0.1875,0.625,0.5555555555555556,5.0,146,0.6808567573978532,4.116438356164384,482.66438356164383,21,73,0.14383561643835616,0.5,0.6,5.0,849,0.5488918325490764,5.280329799764429,475.2273262661955,105,293,0.12367491166077739,0.3451118963486455,0.6666666666666667,4.0,1.0,0.606804270706478,2,1
0,그레이스루트,51657,80603,70164.0,3,7,1400,일반,일반,9,일반,7,3.0,88.5,10.0,건조,맑음,509.0,암,박남성,한국,테스타마타,서울경마공원,0.3333333333333333,2026-04-19_9,1479,4.049281314168378,2026,4,6,15,0.682116402116402,3.933333333333333,496.2,4,8,0.26666666666666666,0.5333333333333333,1.0,1.0,89,0.44458914992622856,6.393258426966292,465.75280898876406,9,23,0.10112359550561797,0.25842696629213485,0.5555555555555556,5.0,599,0.5567578961568945,5.218697829716193,487.4908180300501,68,208,0.11352253756260434,0.34724540901502504,0.5,5.0,0.3333333333333333,0.5644209371654099,5,7
0,드래곤킹덤,1411946,80621,70197.0,3,9,1400,일반,일반,9,일반,9,3.0,90.6,10.0,건조,맑음,522.0,거,김형란,한국,컬러즈플라잉,서울경마공원,0.1111111111111111,2026-04-19_9,1814,4.9664613278576315,2026,4,6,13,0.7264957264957265,3.4615384615384617,519.9230769230769,4,8,0.3076923076923077,0.6153846153846154,0.8888888888888888,2.0,170,0.5462433155080214,5.4,475.41764705882355,15,56,0.08823529411764706,0.32941176470588235,0.7,4.0,389,0.6744829934418625,4.143958868894601,475.52185089974296,87,206,0.2236503856041131,0.5295629820051414,0.3,8.0,0.1111111111111111,0.5225838925700228,8,9
0,굿해피,52505,80588,70117.0,3,10,1400,일반,일반,9,일반,10,3.0,91.5,10.0,건조,맑음,509.0,거,김지훈,미국,CLOUD COMPUTING,서울경마공원,0.0,2026-04-19_9,1896,5.190965092402464,2026,4,6,25,0.4972539682539682,5.68,518.48,2,5,0.08,0.2,1.0,1.0,100,0.4672925685425685,6.22,475.03,8,23,0.08,0.23,0.7,4.0,409,0.4442338020577629,6.254278728606357,480.71882640586796,26,93,0.06356968215158924,0.2273838630806846,0.0,10.0,0.0,0.40273101615606305,10,10
0,나노마신,52425,80476,70175.0,3,11,1400,일반,일반,9,일반,8,3.0,88.6,10.0,건조,맑음,512.0,거,씨유네트워크,미국,GOLDENCENTS,서울경마공원,0.2222222222222222,2026-04-19_9,1816,4.971937029431896,2026,4,6,27,0.5371626316070761,5.296296296296297,499.962962962963,3,7,0.1111111111111111,0.25925925925925924,0.1999999999999999,9.0,146,0.5958523592085235,4.931506849315069,478.1164383561644,22,56,0.1506849315068493,0.3835616438356164,1.0,1.0,498,0.5398753020740972,5.317269076305221,478.2971887550201,50,156,0.10040160642570281,0.3132530120481928,0.3,8.0,0.2222222222222222,0.5008701582706507,9,8
0,몬탁챗,54009,80434,70198.0,3,1,1400,일반,일반,10,일반,9,2.0,90.0,11.0,건조,맑음,490.0,수,조금제,미국,프레저베이셔니스,서울경마공원,0.1999999999999999,2026-04-19_10,1885,5.160848733744011,2026,4,6,26,0.5633977133977134,5.038461538461538,485.0769230769231,3,7,0.11538461538461539,0.2692307692307692,0.5,6.0,62,0.44599450728482987,6.354838709677419,481.4193548387097,4,12,0.06451612903225806,0.1935483870967742,0.0,11.0,228,0.4303471747550695,6.3464912280701755,464.79824561403507,12,46,0.05263157894736842,0.20175438596491227,0.1999999999999999,9.0,0.1999999999999999,0.5643079529593741,5,9
0,정상에이스,53937,80614,70175.0,3,2,1400,일반,일반,10,일반,5,2.0,89.2,11.0,건조,맑음,487.0,수,정동진,미국,MOHAYMEN,서울경마공원,0.6,2026-04-19_10,1927,5.27583846680356,2026,4,6,14,0.5890873015873016,4.928571428571429,476.57142857142856,3,5,0.21428571428571427,0.35714285714285715,0.0999999999999999,10.0,77,0.47803030303030297,6.064935064935065,484.4025974025974,5,20,0.06493506493506493,0.2597402597402597,0.4444444444444444,6.0,499,0.5392387227557568,5.322645290581162,478.36472945891785,50,156,0.10020040080160321,0.312625250501002,0.2222222222222222,8.0,0.6,0.46249305525017403,8,5
0,발베니,45045,80613,70168.0,3,3,1400,일반,일반,10,일반,10,2.0,90.1,11.0,건조,맑음,511.0,수,강무웅,미국,WILL TAKE CHARGE,서울경마공원,0.0999999999999999,2026-04-19_10,2991,8.188911704312115,2026,4,6,31,0.42013685239491694,6.32258064516129,504.35483870967744,1,8,0.03225806451612903,0.25806451612903225,0.4,7.0,112,0.6499127112966399,4.392857142857143,482.0982142857143,23,49,0.20535714285714285,0.4375,0.6,5.0,259,0.5342136199279056,5.366795366795367,479.74517374517376,30,85,0.11583011583011583,0.3281853281853282,0.7,4.0,0.0999999999999999,0.5371984652757721,6,10
0,한강보스,44473,80624,70096.0,3,4,1400,일반,일반,10,일반,7,2.0,89.7,11.0,건조,맑음,473.0,거,김학록,한국,카우보이칼,서울경마공원,0.4,2026-04-19_10,2561,7.011635865845311,2026,4,6,34,0.5244578134284017,5.5588235294117645,476.6764705882353,3,9,0.08823529411764706,0.2647058823529412,0.5,6.0,103,0.5412467252273078,5.466019417475728,482.41747572815535,11,32,0.10679611650485436,0.3106796116504854,0.875,2.0,286,0.5506742092406428,5.234265734265734,460.6958041958042,39,98,0.13636363636363635,0.34265734265734266,0.3,8.0,0.4,0.5783562191030788,4,7
0,엘도라도놀부,52091,80617,70148.0,3,5,1400,일반,일반,10,일반,3,2.0,88.8,11.0,건조,맑음,487.0,수,임동현,한국,파워블레이드,서울경마공원,0.8,2026-04-19_10,1496,4.095824777549623,2026,4,6,16,0.8409722222222222,2.6875,497.0625,3,12,0.1875,0.75,0.7,4.0,109,0.6192382541006395,4.715596330275229,473.9449541284404,17,45,0.1559633027522936,0.41284403669724773,0.6666666666666667,4.0,508,0.5992550210069896,4.830708661417323,489.76181102362204,73,216,0.1437007874015748,0.4251968503937008,0.4,7.0,0.8,0.6535709590394815,1,3
0,블루레몬,47081,80582,70225.0,3,6,1400,일반,일반,10,일반,2,2.0,88.6,11.0,건조,맑음,465.0,암,(주)나스카,한국,LOOKIN AT LUCKY,서울경마공원,0.9,2026-04-19_10,1852,5.070499657768652,2026,4,6,21,0.7298418512704226,3.5714285714285716,449.04761904761904,7,12,0.3333333333333333,0.5714285714285714,0.6,5.0,123,0.572370041882237,5.162601626016261,485.520325203252,17,54,0.13821138211382114,0.43902439024390244,0.7777777777777778,3.0,522,0.6140926602133499,4.639846743295019,473.2816091954023,102,233,0.19540229885057472,0.446360153256705,1.0,1.0,0.9,0.38169801452759056,10,2
0,마이티짱,52426,80603,70157.0,3,7,1400,일반,일반,10,일반,6,2.0,89.6,11.0,건조,맑음,519.0,수,조제형,미국,레이스데이,서울경마공원,0.5,2026-04-19_10,1881,5.149897330595483,2026,4,6,26,0.5352036852036852,5.5,514.9230769230769,3,10,0.11538461538461539,0.38461538461538464,0.1999999999999999,9.0,90,0.44335297418630754,6.4,466.23333333333335,9,23,0.1,0.25555555555555554,0.3333333333333333,7.0,108,0.4576585965474854,6.194444444444445,467.0833333333333,13,27,0.12037037037037036,0.25,0.7,4.0,0.5,0.3750155500522471,11,6
0,실버레인,52119,80530,70146.0,3,8,1400,일반,일반,10,일반,4,2.0,89.1,11.0,건조,맑음,485.0,수,조근식,한국,투아너앤드서브,서울경마공원,0.7,2026-04-19_10,1500,4.1067761806981515,2026,4,6,12,0.8209175084175085,2.8333333333333335,480.5,5,10,0.4166666666666667,0.8333333333333334,0.1999999999999999,9.0,125,0.5249979797979797,5.624,478.952,16,37,0.128,0.296,0.0999999999999999,10.0,376,0.5598229636793467,5.247340425531915,477.43882978723406,52,143,0.13829787234042554,0.3803191489361702,0.6,5.0,0.7,0.5089437631216627,7,4
0,트라움킹,1412323,80476,70197.0,3,9,1400,일반,일반,10,일반,1,2.0,88.0,11.0,건조,맑음,512.0,수,안희철,한국,투아너앤드서브,서울경마공원,1.0,2026-04-19_10,1810,4.955509924709103,2026,4,6,18,0.7305034471701138,3.4444444444444446,489.05555555555554,4,12,0.2222222222222222,0.6666666666666666,0.3,8.0,147,0.5933106575963719,4.9523809523809526,478.3469387755102,22,56,0.14965986394557823,0.38095238095238093,0.2222222222222222,8.0,390,0.6730384501538348,4.156410256410257,475.64102564102564,87,206,0.2230769230769231,0.5282051282051282,0.1111111111111111,9.0,1.0,0.605500840477865,2,1
0,강남불청객,46672,80562,70179.0,3,10,1400,일반,일반,10,일반,11,2.0,96.6,11.0,건조,맑음,493.0,수,(주)나스카,한국,페더럴리스트,흙마축산,0.0,2026-04-19_10,1902,5.207392197125257,2026,4,6,15,0.7238095238095238,3.533333333333333,485.6666666666667,5,10,0.3333333333333333,0.6666666666666666,0.1111111111111111,9.0,125,0.6124848484848485,4.808,483.104,25,47,0.2,0.376,0.8,3.0,560,0.6244141324944896,4.616071428571429,478.8482142857143,93,234,0.16607142857142856,0.41785714285714287,0.7,4.0,0.0,0.44529907549047637,9,11
